attempt	timestamp	curl_rc	http_status
1	2026-08-10T03:22:40-04:00	56	000
2	2026-08-10T03:22:41-04:00	56	000
3	2026-08-10T03:22:42-04:00	56	000
4	2026-08-10T03:22:43-04:00	56	000
5	2026-08-10T03:22:44-04:00	56	000
6	2026-08-10T03:22:45-04:00	56	000
7	2026-08-10T03:22:46-04:00	56	000
8	2026-08-10T03:22:47-04:00	56	000
9	2026-08-10T03:22:48-04:00	56	000
10	2026-08-10T03:22:49-04:00	56	000
11	2026-08-10T03:22:50-04:00	56	000
12	2026-08-10T03:22:51-04:00	56	000
13	2026-08-10T03:22:52-04:00	56	000
14	2026-08-10T03:22:53-04:00	56	000
15	2026-08-10T03:22:54-04:00	56	000
16	2026-08-10T03:22:55-04:00	56	000
17	2026-08-10T03:22:56-04:00	56	000
18	2026-08-10T03:22:57-04:00	56	000
19	2026-08-10T03:22:58-04:00	56	000
20	2026-08-10T03:22:59-04:00	56	000
21	2026-08-10T03:23:00-04:00	56	000
22	2026-08-10T03:23:01-04:00	56	000
23	2026-08-10T03:23:02-04:00	56	000
24	2026-08-10T03:23:03-04:00	56	000
25	2026-08-10T03:23:04-04:00	56	000
26	2026-08-10T03:23:05-04:00	56	000
27	2026-08-10T03:23:06-04:00	56	000
28	2026-08-10T03:23:07-04:00	56	000
29	2026-08-10T03:23:08-04:00	56	000
30	2026-08-10T03:23:09-04:00	56	000
31	2026-08-10T03:23:10-04:00	56	000
32	2026-08-10T03:23:11-04:00	56	000
33	2026-08-10T03:23:12-04:00	56	000
34	2026-08-10T03:23:13-04:00	56	000
35	2026-08-10T03:23:14-04:00	56	000
36	2026-08-10T03:23:15-04:00	56	000
37	2026-08-10T03:23:16-04:00	56	000
38	2026-08-10T03:23:17-04:00	56	000
39	2026-08-10T03:23:18-04:00	0	200
